Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761506669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761506670,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761506671,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761506672,30,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,20,0,180.0,1389.2919099889696,164.8381999693811,2615.330599946901,763.05
1761506673,40,,Aggregated,0.000000,0.000000,2200,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,40,0,340.0,1333.1215074809734,57.8791000880301,2615.330599946901,1154.175
1761506674,50,,Aggregated,0.000000,0.000000,340,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,63,0,340.0,1274.376328550427,12.603600043803453,2615.330599946901,1610.3492063492063
1761506675,60,,Aggregated,5.750000,0.000000,180,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,93,0,180.0,1154.388052679258,7.519399980083108,2615.330599946901,1953.6666666666667
1761506676,80,,Aggregated,8.200000,0.000000,250,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,124,0,240.0,1104.628263700438,7.519399980083108,2615.330599946901,1855.5483870967741
1761506677,90,,Aggregated,10.500000,0.000000,270,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,159,0,270.0,1051.3707119356488,7.519399980083108,2615.330599946901,1652.301886792453
1761506678,100,,Aggregated,13.285714,0.000000,320,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600,195,0,320.0,1036.6202681958198,7.519399980083108,2615.330599946901,1846.2769230769231
1761506679,100,,Aggregated,15.500000,0.000000,280,660,2500,2500,2500,2600,2600,2600,2600,2600,2600,237,0,280.0,983.4917269918266,7.519399980083108,2615.330599946901,1674.7974683544303
1761506680,100,,Aggregated,17.777778,0.000000,270,440,2500,2500,2500,2600,2600,2600,2600,2600,2600,277,7,270.0,952.1324830213797,6.500700023025274,2615.330599946901,1717.6498194945848
1761506681,100,,Aggregated,19.700000,0.000000,270,410,2300,2500,2500,2600,2600,2600,2600,2600,2600,318,17,270.0,898.9313506197665,6.500700023025274,2615.330599946901,1818.0503144654087
1761506682,100,,Aggregated,23.900000,0.000000,240,380,2200,2500,2500,2600,2600,2600,2600,2600,2600,349,17,240.0,826.8608624578579,6.500700023025274,2615.330599946901,1812.8538681948423
1761506683,100,,Aggregated,28.500000,1.400000,200,330,2100,2500,2500,2600,2600,2600,2600,2600,2600,380,17,200.0,761.6709976254864,6.500700023025274,2615.330599946901,1863.0552631578948
1761506684,100,,Aggregated,32.300000,1.700000,170,290,2000,2300,2500,2500,2600,2600,2600,2600,2600,408,17,170.0,710.8797691129012,6.500700023025274,2615.330599946901,2023.046568627451
1761506685,100,,Aggregated,32.800000,1.700000,160,270,410,2200,2500,2500,2600,2600,2600,2600,2600,444,17,160.0,660.4124159847914,6.500700023025274,2615.330599946901,2039.331081081081
