Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761507634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761507635,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761507636,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761507637,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761507638,100,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,20,0,3161.664000013843,3153.125094983261,3142.176699824631,3161.664000013843,396.7
1761507639,120,,Aggregated,0.000000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,60,0,3200.0,2682.687196643868,1347.174199996516,3548.0579999275506,992.25
1761507640,140,,Aggregated,5.000000,0.000000,3200,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,100,0,3200.0,2649.9330629897304,1324.3239000439644,3876.018200069666,822.46
1761507641,160,,Aggregated,5.000000,0.000000,3200,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900,100,0,3200.0,2649.9330629897304,1324.3239000439644,3876.018200069666,822.46
1761507642,180,,Aggregated,10.000000,0.000000,3200,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,150,0,3200.0,2618.122010664083,549.4073999579996,4367.837000172585,909.0533333333333
1761507643,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
1761507644,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
1761507645,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
1761507646,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
1761507647,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
1761507648,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
1761507649,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
1761507650,200,,Aggregated,14.285714,0.000000,3100,3500,3900,3900,4300,4300,4400,4400,4400,4400,4400,153,0,3100.0,2593.7746627411493,549.4073999579996,4367.837000172585,909.9281045751634
