Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761506080,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761506081,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761506082,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761506083,40,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,20,0,190.0,1394.5091650006361,186.85840000398457,2607.9360998701304,1267.45
1761506084,50,,Aggregated,0.000000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,40,3,190.0,1356.171679997351,164.42649997770786,2607.9360998701304,1192.25
1761506085,60,,Aggregated,6.666667,0.000000,210,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,65,9,210.0,1261.3678199955477,12.329000048339367,2607.9360998701304,884.1846153846154
1761506086,70,,Aggregated,10.000000,0.750000,210,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,93,11,210.0,1182.9793225743517,12.329000048339367,2607.9360998701304,1058.1397849462367
1761506087,80,,Aggregated,12.800000,1.800000,230,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,124,15,230.0,1130.7834959645274,12.329000048339367,2607.9360998701304,1108.3306451612902
1761506088,90,,Aggregated,15.000000,1.833333,240,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,160,19,240.0,1069.7563406298286,12.329000048339367,2607.9360998701304,1289.05
1761506089,100,,Aggregated,17.428571,2.000000,280,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,194,24,280.0,1038.422947426653,12.329000048339367,2607.9360998701304,1199.1443298969073
1761506090,100,,Aggregated,19.250000,2.375000,360,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,222,28,350.0,1054.749180633063,12.329000048339367,2607.9360998701304,1270.1711711711712
1761506091,100,,Aggregated,21.111111,2.555556,410,2500,2500,2500,2600,2600,2600,2600,2700,2700,2700,266,41,410.0,1043.4472954917796,12.329000048339367,2746.2458999361843,1191.654135338346
1761506092,100,,Aggregated,21.700000,2.600000,390,560,2500,2500,2500,2600,2600,2600,2700,2700,2700,322,59,390.0,969.3023742253239,11.604700004681945,2746.2458999361843,1288.1521739130435
1761506093,100,,Aggregated,25.900000,3.600000,350,500,2500,2500,2500,2600,2600,2600,2700,2700,2700,355,68,350.0,887.3087943695538,11.432199971750379,2746.2458999361843,1482.7605633802816
1761506094,100,,Aggregated,31.300000,5.700000,280,480,2300,2500,2500,2600,2600,2600,2700,2700,2700,389,75,280.0,813.1843969204336,10.345500195398927,2746.2458999361843,1630.8611825192802
1761506095,100,,Aggregated,32.900000,6.700000,210,430,710,2500,2500,2600,2600,2600,2700,2700,2700,423,81,210.0,750.234541376991,10.345500195398927,2746.2458999361843,1697.1394799054374
1761506096,100,,Aggregated,33.900000,7.100000,210,420,540,2500,2500,2600,2600,2600,2700,2700,2700,459,90,210.0,702.2403466285963,10.274099884554744,2746.2458999361843,1711.0893246187363
1761506097,100,,Aggregated,34.700000,6.900000,190,390,500,2300,2500,2600,2600,2600,2700,2700,2700,490,96,190.0,659.6385849012556,10.274099884554744,2746.2458999361843,1743.8612244897959
1761506098,100,,Aggregated,35.600000,7.600000,170,350,480,760,2500,2600,2600,2600,2700,2700,2700,534,106,160.0,613.2348140484518,10.188699932768941,2746.2458999361843,1731.689138576779
1761506099,100,,Aggregated,36.400000,8.200000,140,310,470,650,2500,2600,2600,2600,2700,2700,2700,556,114,130.0,597.1470651122165,10.188699932768941,2746.2458999361843,1701.8938848920864
1761506100,100,,Aggregated,36.500000,8.300000,86,250,430,540,2500,2500,2600,2600,2700,2700,2700,595,122,86,560.0896095833546,10.188699932768941,2746.2458999361843,1889.0504201680671
1761506101,100,,Aggregated,35.800000,8.900000,75,210,420,510,2500,2500,2600,2600,2700,2700,2700,630,131,74,538.2240242901303,10.188699932768941,2746.2458999361843,1989.388888888889
1761506102,100,,Aggregated,36.600000,9.600000,64,210,410,500,2500,2500,2600,2600,2700,2700,2700,661,138,64,520.35841694716,10.188699932768941,2746.2458999361843,2012.7987897125568
1761506103,100,,Aggregated,36.200000,8.900000,54,210,390,480,2500,2500,2600,2600,2700,2700,2700,697,149,54,494.6485139199745,9.185700211673975,2746.2458999361843,2031.1492109038738
1761506104,100,,Aggregated,33.700000,7.700000,50,190,370,450,2500,2500,2600,2600,2700,2700,2700,735,155,50,473.8729420453817,8.196300128474832,2746.2458999361843,2089.81768707483
1761506105,100,,Aggregated,33.500000,7.800000,48,180,320,430,2500,2500,2600,2600,2700,2700,2700,769,163,48,456.47975591995953,7.748299976810813,2746.2458999361843,2093.183355006502
1761506106,100,,Aggregated,34.500000,8.000000,45,170,280,420,2500,2500,2600,2600,2700,2700,2700,808,174,44,438.4947324293841,7.748299976810813,2746.2458999361843,2087.0408415841584
1761506107,100,,Aggregated,34.700000,8.100000,47,150,260,420,2500,2500,2600,2600,2700,2700,2700,841,181,47,428.9285593378766,7.748299976810813,2746.2458999361843,2117.4209274673008
1761506108,100,,Aggregated,35.200000,8.400000,43,120,220,390,2500,2500,2600,2600,2700,2700,2700,878,191,43,412.1149386133965,7.542300038039684,2746.2458999361843,2090.5569476082005
1761506109,100,,Aggregated,34.200000,8.100000,40,110,210,380,2500,2500,2600,2600,2700,2700,2700,915,198,40,400.95362448377807,7.542300038039684,2746.2458999361843,2113.312568306011
1761506110,100,,Aggregated,34.300000,8.400000,38,98,210,370,2300,2500,2600,2600,2700,2700,2700,950,208,37,387.0019307389463,7.542300038039684,2746.2458999361843,2106.382105263158
1761506111,100,,Aggregated,35.400000,8.500000,39,96,200,320,2300,2500,2600,2600,2700,2700,2700,986,217,39,375.4090457416988,7.542300038039684,2746.2458999361843,2094.0334685598377
1761506112,100,,Aggregated,35.200000,8.300000,38,88,190,290,2300,2500,2600,2600,2600,2700,2700,1020,226,38,364.14430637378246,7.3778999503701925,2746.2458999361843,2129.836274509804
1761506113,100,,Aggregated,35.000000,8.800000,37,76,190,280,2100,2500,2600,2600,2600,2700,2700,1062,235,37,354.79929858907224,7.3778999503701925,2746.2458999361843,2172.0423728813557
1761506114,100,,Aggregated,36.300000,8.900000,37,73,180,240,2100,2500,2600,2600,2600,2700,2700,1098,245,36,349.4570306027291,7.3778999503701925,2746.2458999361843,2144.2377049180327
1761506115,100,,Aggregated,36.000000,8.700000,36,71,170,220,2100,2500,2600,2600,2600,2700,2700,1134,252,36,340.0816197547736,7.3778999503701925,2746.2458999361843,2150.683421516755
1761506116,100,,Aggregated,36.100000,8.800000,36,68,160,210,2000,2500,2600,2600,2600,2700,2700,1158,258,36,333.6125778081378,7.3778999503701925,2746.2458999361843,2161.146804835924
1761506117,100,,Aggregated,36.300000,9.000000,36,65,140,210,2000,2500,2600,2600,2600,2700,2700,1202,270,36,326.3605802010794,7.3778999503701925,2746.2458999361843,2135.6913477537437
1761506118,100,,Aggregated,35.500000,8.600000,36,63,130,210,2000,2500,2600,2600,2600,2700,2700,1238,280,36,318.1203180944369,1.512099988758564,2746.2458999361843,2115.329563812601
1761506119,100,,Aggregated,35.800000,9.000000,36,62,120,200,2000,2500,2600,2600,2600,2700,2700,1269,286,36,314.2773706076624,1.512099988758564,2746.2458999361843,2137.3924349881795
1761506120,100,,Aggregated,36.100000,9.100000,36,61,120,190,720,2500,2600,2600,2600,2700,2700,1309,292,36,307.67710901554204,1.512099988758564,2746.2458999361843,2186.159663865546
1761506121,100,,Aggregated,35.400000,8.900000,36,62,120,190,710,2500,2600,2600,2600,2700,2700,1333,297,36,306.6291528144699,1.512099988758564,2746.2458999361843,2190.1995498874717
