Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761507803,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761507804,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761507805,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761507806,80,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,20,0,3000.0,2989.1310499748215,2963.4893001057208,3001.3473997823894,396.7
1761507807,100,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,40,0,350.0,1666.985394974472,325.41860011406243,3001.3473997823894,1612.4
1761507808,120,,Aggregated,0.000000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,60,0,3000.0,2188.584409976223,325.41860011406243,3239.79500005953,1207.1333333333334
1761507809,140,,Aggregated,10.000000,0.000000,3000,3200,3200,3200,3700,3700,3700,3700,3700,3700,3700,110,0,3000.0,2218.488383623348,325.41860011406243,3690.970999887213,1290.2454545454545
1761507810,160,,Aggregated,10.000000,0.000000,3000,3200,3200,3200,3700,3700,3700,3700,3700,3700,3700,110,0,3000.0,2218.488383623348,325.41860011406243,3690.970999887213,1290.2454545454545
1761507811,180,,Aggregated,10.000000,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,164,0,1800.0,2367.4124902293156,325.41860011406243,4518.8605999574065,1624.7987804878048
1761507812,200,,Aggregated,10.000000,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,164,0,1800.0,2367.4124902293156,325.41860011406243,4518.8605999574065,1624.7987804878048
1761507813,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507814,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507815,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507816,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507817,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507818,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507819,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507820,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507821,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507822,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507823,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507824,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
1761507825,200,,Aggregated,15.714286,0.000000,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333
