Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Admin Activity Stats,86,0,45,86.80114303011621,30.014100018888712,429.3031000997871,2314.860465116279,1.451397049274884,0.0,46,63,79,94,190,380,420,430,430,430,430
POST,Admin Login,33,3,2500.0,2500.362684851456,2294.8500998318195,2607.9360998701304,379.6363636363636,0.5569314258845485,0.05063012962586805,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600
GET,Admin Overview,279,0,43,77.31695377391407,23.854299914091825,570.1176000293344,122.0,4.708602055205728,0.0,43,57,75,90,180,280,420,520,570,570,570
GET,Admin Users Stats,173,0,27,56.997408673188765,13.53150000795722,475.57979985140264,1644.0,2.9196708084250576,0.0,27,37,45,62,120,210,450,480,480,480,480
POST,Super Admin Login,17,2,2500.0,2497.732035322663,2293.828699970618,2606.4075001049787,371.5882352941176,0.28690406787991896,0.033753419750578696,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,Super Admin Orgs Stats,29,0,35,545.5760793230528,16.497100004926324,2061.232900014147,134.0,0.4894245863833911,0.0,35,170,420,2000,2100,2100,2100,2100,2100,2100,2100
GET,Super Admin Overview,77,1,43,622.4607908947079,1.512099988758564,2214.032700052485,262.54545454545456,1.2995066603972798,0.016876709875289348,43,210,2000,2000,2100,2100,2200,2200,2200,2200,2200
GET,Super Admin Users Stats,49,0,210.0,964.733591844917,17.6488000433892,2746.2458999361843,3647.0,0.8269587838891781,0.0,210,2100,2100,2100,2100,2300,2700,2700,2700,2700,2700
GET,User Activity,308,0,25,52.78916007161818,13.434800086542964,503.28609999269247,2404.9025974025976,5.198026641589119,0.0,25,35,47,57,120,210,390,420,500,500,500
GET,User Dashboard,284,0,25,55.85697534392443,11.574799893423915,535.9803999308497,307.90492957746477,4.792985604582175,0.0,25,38,48,56,130,210,430,500,540,540,540
POST,User Login,50,4,2500.0,2497.434026012197,2256.391700124368,2605.729900067672,374.82,0.8438354937644674,0.06750683950115739,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,User Profile,440,440,21,63.35945476788435,7.0778001099824905,762.7101999241859,189.1909090909091,7.4257523451273135,7.4257523451273135,21,35,47,56,170,410,510,560,760,760,760
GET,User Sessions,160,0,26,49.60243000095943,12.436600169166923,580.4610999766737,16597.29375,2.700273580046296,0.0,26,35,46,55,110,210,380,420,580,580,580
,Aggregated,1985,450,32,235.61819597107524,1.512099988758564,2746.2458999361843,2178.7833753148616,33.50026910244936,7.594519443880207,32,48,69,110,420,2300,2500,2600,2600,2700,2700
