Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Admin Activity Stats,2,0,351.42829990945756,939.1017999732867,351.42829990945756,1526.7753000371158,2321.0,0.2156701271911601,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,Admin Login,27,0,3700.0,3622.2616073985896,2991.15729983896,4518.8605999574065,401.0,2.9115467170806615,0.0,3700,3700,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,Admin Overview,12,0,1500.0,1201.4762416559581,348.9896999672055,1844.7283999994397,122.0,1.2940207631469607,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,Admin Users Stats,13,0,1700.0,1297.9044461300452,325.6451999768615,1834.0776998084038,1644.0,1.4018558267425407,0.0,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,Super Admin Login,13,0,3200.0,3575.989961516685,2985.051899915561,4513.035299954936,399.0,1.4018558267425407,0.0,3200,3700,3700,4500,4500,4500,4500,4500,4500,4500,4500
GET,Super Admin Orgs Stats,3,0,1500.0,1584.1635333684583,1451.4166000299156,1843.6050000600517,134.0,0.32350519078674017,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,Super Admin Overview,4,0,350.0,891.7819999041967,326.90939982421696,1526.0413999203593,266.0,0.4313402543823202,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,Super Admin Users Stats,6,0,1200.0,1244.3951833605145,333.06690002791584,1827.410199912265,3647.0,0.6470103815734803,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,User Activity,11,0,1500.0,1177.036236378957,325.41860011406243,1844.1900999750942,2405.0,1.1861856995513806,0.0,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800
GET,User Dashboard,17,0,1500.0,1234.508670592571,349.66970002278686,1830.5929999332875,308.0,1.8331960811248609,0.0,1500,1500,1600,1800,1800,1800,1800,1800,1800,1800,1800
POST,User Login,40,0,3200.0,3602.369237493258,2963.4893001057208,4514.039099914953,393.0,4.3134025438232015,0.0,3700,3700,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,User Profile,13,0,1500.0,1136.5909537730308,337.75009983219206,1858.8048999663442,228.0,1.4018558267425407,0.0,1500,1800,1800,1800,1800,1900,1900,1900,1900,1900,1900
GET,User Sessions,4,0,430.0,1016.5891249198467,351.2581998948008,1827.6593000628054,37370.0,0.4313402543823202,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
,Aggregated,165,0,1800.0,2364.3300199852974,325.41860011406243,4518.8605999574065,1616.3333333333333,17.79278549327071,0.0,1800,3200,3200,3700,4500,4500,4500,4500,4500,4500,4500
