Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Admin Activity Stats,95,0,46,76.2509915708123,29.8207001760602,421.28379992209375,2332.4,1.5994615171230973,0.0,46,61,74,78,160,280,380,420,420,420,420
POST,Admin Login,33,4,2500.0,2430.1644000013107,2090.630799997598,2615.330599946901,372.3939393939394,0.555602421737497,0.06734574808939357,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600
GET,Admin Overview,248,0,42,64.59133306352962,26.053299894556403,406.71900007873774,122.0,4.175436381542402,0.0,42,54,66,79,130,190,290,340,410,410,410
GET,Admin Users Stats,178,0,21,43.6776904454664,13.055599993094802,378.3181000035256,1644.0,2.996885789978014,0.0,21,29,37,42,120,160,320,340,380,380,380
POST,Super Admin Login,17,3,2500.0,2446.9919764464175,2089.2698999959975,2607.894199900329,357.70588235294116,0.2862194293799227,0.050509311067045176,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600
GET,Super Admin Orgs Stats,12,0,32,395.446008304134,16.372699989005923,2052.3634999990463,134.0,0.2020372442681807,0.0,45,46,280,280,2100,2100,2100,2100,2100,2100,2100
GET,Super Admin Overview,79,0,41,642.3103696183314,9.105100063607097,2143.0672998540103,266.0,1.3300785247655231,0.0,41,200,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,Super Admin Users Stats,60,0,49,542.4448050209321,17.735800007358193,2161.4008001051843,3647.0,1.0101862213409036,0.0,60,170,380,2100,2100,2100,2100,2200,2200,2200,2200
GET,User Activity,289,0,27,50.71559377340117,14.154399977996945,377.10319994948804,2405.0,4.8657302994586855,0.0,27,36,43,58,130,240,270,290,380,380,380
GET,User Dashboard,261,0,25,47.29488735993561,12.603600043803453,436.7563999257982,308.0,4.394310062832931,0.0,25,33,44,52,94,220,320,360,440,440,440
POST,User Login,50,10,2500.0,2460.680463965982,2088.0674000363797,2607.0642999839038,347.46,0.8418218511174197,0.16836437022348394,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600
GET,User Profile,399,0,19,42.58124662136057,6.114099873229861,661.93119995296,228.0,6.717738371917009,0.0,19,29,41,50,110,170,270,380,660,660,660
GET,User Sessions,129,0,21,47.28331161995036,13.947999803349376,617.2428000718355,23125.51937984496,2.1719003758829425,0.0,21,31,41,47,91,200,380,390,620,620,620
,Aggregated,1850,17,30,223.77850383746664,6.114099873229861,2615.330599946901,2524.998918918919,31.147408491344528,0.2862194293799227,30,44,61,87,270,2100,2500,2600,2600,2600,2600
